,0
271,0.33335867881865544
272,0.1861686353037168
273,0.1264576757905627
274,0.0041079376120264025
275,0.3253841666468988
276,0.10102146245023215
277,0.19963947009696456
278,0.15619385264720195
279,0.34693116314575284
280,0.2904002841854197
281,0.04718270653822099
282,0.14557440649093611
283,0.053303632258306706
284,0.2044794498539135
285,0.33144420114186973
286,0.18696431676681402
287,0.14904156459653872
