,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
30,30,0.0,0.014512931404189343,0.029067492086299617,0.0436628610882349,0.05829821745189934,0.07297274021919695,0.08768560843203183,0.10243600113230814,0.11722309736192987,0.1320460761628012,0.14690411657682625,0.1617963976459089,0.1767220984119534,0.19168039791686392,0.2066704752025444,0.221691509310899,0.2367426792838317,0.2518231641632469,0.2669321429910483,0.28206879480914016,0.29723229865942663,0.3124218335838117,0.32763657862419954,0.3428757128224943,0.3581384152205997,0.3734238648826524,0.38873179402521424,0.4040639244391837,0.4194224250694598,0.4348094648609416,0.450227212758528,0.46567783770711796,0.4811635086516107,0.4966863945369051,0.5122486643079002,0.5278524869094949,0.5435000312865884,0.5591934663840796,0.5749343777963722,0.5907219597435325,0.6065547937506903,0.6224314613426474,0.6383505440442062,0.6543106233801685,0.6703102808753366,0.6863480980545127,0.7024226564424987,0.7185325375640967,0.7346763229441088,0.7508526062963972,0.7670608229662484,0.7833017805356037,0.7995764129125484,0.8158856540051685,0.8322304377215491,0.8486116979697763,0.8650303686579356,0.8814873836941127,0.8979836769863936,0.9145201824428636,0.931097833971608,0.9477174792662364,0.9643795446786106,0.9810843280442336,0.9978321271672898,1.0146232398519623,1.0314579639024368,1.0483365971228962,1.065259437317525,1.0822267822905074,1.099238929846028,1.11629617778827,1.1333989294099096,1.1505482281558792,1.1677453576567254,1.1849916019697466,1.2022882451522423,1.2196365712615118,1.2370378643548543,1.254493408489568,1.2720044877229533,1.2895723861123092,1.3071983870288657,1.3248832155388102,1.3426260305397542,1.3604257183566062,1.3782811653142732,1.3961912577376632,1.4141548819516838,1.4321709242812437,1.4502382710512487,1.4683558085866093,1.4865224232122316,1.5047371620916323,1.5230005950948164,1.5413141314172032,1.5596791890225412,1.5780971858745816,1.5965695399370736,1.6150976691737664,1.23,1.6949152542372885,0.59
31,31,0.0,0.01300563066374958,0.026049626330979785,0.039131144182265716,0.052249341398182526,0.06540337515930528,0.07859240264620912,0.0918155810394692,0.10507206751966056,0.11836101926735836,0.13168159346313776,0.1450329472875738,0.1584142379212416,0.17182462254471634,0.1852632583385731,0.19872930248338694,0.21222191215973316,0.2257402445481866,0.23928345682932264,0.2528507061837163,0.26644114979194256,0.28005394483457674,0.2936882484921939,0.3073432179453691,0.3210180103746775,0.3347118329228957,0.34842526354018244,0.3621603867716929,0.3759193643582792,0.38970435804079306,0.4035175295600871,0.41736104065701257,0.43123705307242205,0.4451477285471672,0.4590952288221002,0.473081715638073,0.4871093507359377,0.5011801569155152,0.5152941880572992,0.5294500367478764,0.5436462609956696,0.5578814188091024,0.5721540681965981,0.58646276716658,0.6008060737274711,0.6151825458876944,0.6295907416556739,0.6440292190398322,0.6584965368003041,0.6729918235405198,0.6875157916291891,0.7020694263700537,0.7166537130668555,0.7312696370233364,0.7459181835432376,0.7606003379303009,0.7753170854882685,0.7900694115208815,0.8048583013318821,0.8196847402250116,0.834549571669356,0.8494529138633782,0.8643946537935902,0.8793746783472184,0.8943928744114885,0.9094491288736264,0.9245433286208592,0.9396753605404116,0.954845111519511,0.9700524684453828,0.9852973182061958,1.0005798646263897,1.0159015249966137,1.031264006980545,1.046669018241861,1.062118266444238,1.0776134592513535,1.0931563043268848,1.1087485093345086,1.1243917819379017,1.1400878298007422,1.1558383249115398,1.1716436866208069,1.187502780716546,1.2034143762508025,1.219377242275623,1.2353901478430538,1.2514518620051405,1.2675611538139302,1.2837167923214683,1.2999175465798014,1.3161621873873122,1.3324500669373176,1.3487819579057905,1.3651588458587691,1.3815817163622908,1.3980515549823926,1.4145693472851129,1.4311360788364889,1.447752735202558,1.23,1.4925373134328357,0.67
32,32,0.0,0.011809375459766541,0.023654425437004745,0.03553429524744312,0.047448130206810234,0.05939507563083461,0.07137427683524472,0.08338487913576921,0.09542602784813647,0.10749686828807517,0.11959654577131378,0.13172420561358086,0.14387899313060482,0.15606005363811432,0.16826653245183792,0.18049757488750406,0.19275232626084124,0.20502993188757807,0.2173295370834431,0.2296502871641649,0.24199132744547186,0.2543518032430925,0.2667308598727555,0.2791276426501893,0.2915412968911225,0.303971280261822,0.3164189864088588,0.3288865497346265,0.341376106137652,0.3538897915164613,0.3664297417695809,0.3789980927955376,0.39159698049285774,0.4042285407600676,0.4168949094956938,0.4295982225982628,0.4423406122980788,0.455123240688868,0.467945002199381,0.4808044677758452,0.49370020836448797,0.5066307949115366,0.5195947983632184,0.532590789665761,0.5456173397653916,0.5586730196083376,0.5717564001408266,0.5848660523090853,0.5980008026180973,0.611161027267223,0.6243476835004207,0.6375617295892451,0.6508041238052507,0.6640758244199924,0.6773777897050246,0.6907109779319018,0.7040763473721795,0.7174748562974115,0.7309074629791528,0.7443750163809383,0.7578776067730175,0.7714150027044735,0.7849869715606627,0.7985932807269419,0.8122336975886678,0.8259079895311969,0.8396159239398859,0.8533572682000921,0.8671317896971713,0.8809392559062232,0.8947797823469508,0.9086546210520922,0.9225652556591422,0.9365131698055956,0.950499847128946,0.9645267712666892,0.9785954258563188,0.9927072945353296,1.006863860941216,1.0210666087114726,1.0353169462088974,1.0496151844727564,1.0639608044155076,1.0783532664221254,1.0927920308775851,1.107276558166863,1.1218063086749337,1.1363807427867731,1.1509993208873563,1.1656615033616593,1.1803667646579543,1.195114938839716,1.209906240900777,1.224740904165733,1.2396191619591799,1.2545412476057154,1.269507394429934,1.2845178357564329,1.299572804909808,1.314672535214655,1.23,1.3333333333333333,0.75
33,33,0.0,0.010837034360444343,0.02170698117159057,0.032609026449886516,0.043542356211780014,0.05450615647371889,0.06549961325215099,0.07652191256352417,0.08757224042428627,0.09864978285088503,0.10975372585976843,0.12088325546738422,0.13203755769018022,0.1432158185446043,0.15441722404710434,0.16564096021412816,0.1768862130621235,0.18815216860753825,0.19943801286682028,0.21074293185641746,0.2220661115927775,0.23340673809234824,0.2447639973715777,0.25613707544691355,0.2675251629144046,0.2789282459817133,0.29034800676927025,0.30178634507216384,0.31324516068548264,0.3247263534043152,0.33623182302375026,0.3477634693388763,0.3593231921447819,0.3709128912365557,0.3825344664092861,0.394189817458062,0.4058806632764077,0.4176069116198672,0.4293674269024616,0.4411610609957677,0.4529866657713626,0.4648430931008226,0.4767291948557248,0.4886438229076461,0.5005858291281632,0.5125540653888528,0.5245473835612919,0.5365646861595591,0.5486058649031641,0.5606717120149204,0.5727630525706179,0.5848807116460459,0.5970255143169949,0.6091982856592549,0.6213998507486156,0.6336310346608663,0.645892662471798,0.6581855592571999,0.6705105128940347,0.6828678294857958,0.6952574791607447,0.7076794252007188,0.7201336308875566,0.7326200595030958,0.7451386743291749,0.7576894386476316,0.7702723157403042,0.7828872688890306,0.7955342613787026,0.8082134088617468,0.8209253875327488,0.8336710024573334,0.8464510587011247,0.8592663613297478,0.8721177154088268,0.8850059260039864,0.8979317981808513,0.910896137005046,0.9238997475421946,0.9369433912731504,0.9500273913323808,0.9631518174398676,0.9763167362357176,0.9895222143600376,1.0027683184529346,1.0160551151545154,1.0293826711048863,1.0427510529441544,1.0561603273124271,1.0696105580854909,1.0831017802278873,1.0966340114766029,1.1102072693392224,1.123821571323331,1.1374769349365128,1.151173377686353,1.1649109170804366,1.1786895706263492,1.1925093558316748,1.2063703972116318,1.23,1.2048192771084338,0.83
34,34,0.0,0.010030121930336068,0.020090390766255083,0.03018006972093745,0.04029842200756362,0.05044471083931397,0.06061819942936894,0.07081815099090896,0.08104382873711441,0.09129449588116573,0.10156941563624336,0.11186785121552764,0.12218906583219905,0.132532322699438,0.14289688503042494,0.1532820160383402,0.1636869789363643,0.17411103693767754,0.18455345325546046,0.19501349110289345,0.2054904136931568,0.2159834842394311,0.2264919659548967,0.23701512205273398,0.2475522817417955,0.2581039889258568,0.2686718543852093,0.2792575251760093,0.2898626483544126,0.3004888709765752,0.3111378400986531,0.3218112027768021,0.3325106060671783,0.3432376970259377,0.3539941227092362,0.3647815268716157,0.3756008400426479,0.38645139487977376,0.3973323068154824,0.4082426912822629,0.4191816637126044,0.43014833953899584,0.4411418341939267,0.4521612631098858,0.4632057417193625,0.4742743854548458,0.4853663109217998,0.4964810325918851,0.5076190403388039,0.5187809707743051,0.5299674605101371,0.5411791461580491,0.5524166643297892,0.5636806516371067,0.57497174469175,0.5862905801054676,0.5976377944900088,0.6090140178271246,0.620419630771949,0.6318546948810775,0.6433192508598773,0.6548133394137153,0.666337001247958,0.6778902770679722,0.6894732075791246,0.7010858334867819,0.7127281954963112,0.7244003343130787,0.7361023640621517,0.7478347667061837,0.7595981391630615,0.7713930783894865,0.7832201813421596,0.7950800449777827,0.8069732662530571,0.8189004421246839,0.8308621695493649,0.842859045483801,0.8548916479529484,0.8669603762438044,0.8790655313388196,0.891207413200872,0.9033863217928396,0.9156025570776004,0.9278564190180316,0.940148207577012,0.9524782227174192,0.9648467644021302,0.9772540917628459,0.9897001839968652,1.0021849028957812,1.0147081098497597,1.0272696662489658,1.039869433483565,1.0525072729437233,1.0651830460196057,1.0778966141013773,1.0906478397663648,1.1034367968269851,1.1162640119252134,1.23,1.0989010989010988,0.91
35,35,0.0,0.009347298011477344,0.01872245366500274,0.02812479237810045,0.037553639568294765,0.04700832065310988,0.0564881610500701,0.06599248617669967,0.07552062145052282,0.08507189228906388,0.09464562410984703,0.10424114233039657,0.11385777236823673,0.12349483964089182,0.1331516695658861,0.14282758756074376,0.15252191904298906,0.16223398943014633,0.17196312413973974,0.1817086485892937,0.19146988819633226,0.20124616837837975,0.21103681455296064,0.22084115213759886,0.2306587302390279,0.24049046943649324,0.25033780982114223,0.2602021924674208,0.2700850584497748,0.2799878488426503,0.2899120047204932,0.2998589671577493,0.30983017722886474,0.3198270760082855,0.3298511045704572,0.3399036057001005,0.3499847221737197,0.3600937944168311,0.3702301481587789,0.38039310912890695,0.3905820030565593,0.4007961556710799,0.4110348927018128,0.4212975398781022,0.43158342292929175,0.4418918675847256,0.4522222815205576,0.462574779241693,0.4729498364944977,0.4833479319311565,0.4937695442038546,0.5042151519647768,0.5146852338661084,0.5251802685600346,0.5357007346987402,0.5462471109344104,0.5568198758175855,0.5674194246411398,0.5780459189451477,0.588699479551551,0.5993802272822912,0.6100882829593102,0.6208237674045494,0.6315868014399504,0.6423775058874548,0.6531960015690046,0.6640424093065408,0.6749168703438867,0.685819698753124,0.6967512955521443,0.707712062418632,0.7187024010302706,0.7297227130647443,0.7407734001997371,0.7518548641129328,0.7629675064820154,0.7741117289846691,0.7852879391375335,0.7964966111196826,0.8077382615480249,0.8190134077215856,0.8303225669393891,0.8416662565004605,0.8530449937038241,0.8644592958485052,0.8759096802335284,0.8873966641579185,0.8989206743041491,0.9104816005089036,0.9220791356501592,0.9337129723062,0.9453828030553116,0.95708832047578,0.9688292171458894,0.9806051856439256,0.9924159185481742,1.0042611151655385,1.0161408119991835,1.0280555331718506,1.0400058409086932,1.23,1.0101010101010102,0.99
36,36,0.0,0.06934766571648719,0.13886002786525392,0.20853630652904376,0.2783757217906003,0.3483774937326668,0.418540842437987,0.4888649879893046,0.5593491504693628,0.6299925499609053,0.7007944065466758,0.7717539403094176,0.8428703713318741,0.9141429196967892,0.9855708054869068,1.057153248784969,1.1288894696737208,1.200778688235905,1.2728201245542654,1.3450129987115456,1.4173565307904887,1.4898499408738386,1.5624924490443388,1.6352832753847333,1.7082216399777643,1.7813067629061765,1.854537864252713,1.9279141641001176,2.001434882535749,2.075099899286041,2.148911582786151,2.2228728882911533,2.296986771056121,2.371256186336128,2.4456840893862464,2.5202734354615504,2.595027179817114,2.669948277708009,2.7450396843893112,2.820304355116092,2.895745245143425,2.971365309726384,3.047167300587416,3.12315117391285,3.199314854939217,3.2756562231984456,3.3521731582224654,3.428863539543202,3.5057252466925846,3.5827561592025425,3.659954156605001,3.7373171184318914,3.8148429242151387,3.8925294534866737,3.9703745857784236,4.048376482271934,4.12653720249202,4.204861653102437,4.2833548056462325,4.362021631666457,4.440867102706156,4.519896190308378,4.599113866016171,4.678525101372581,4.758134867920655,4.837948137203446,4.9179698807639936,4.998205070145354,5.078658307411646,5.159332614236144,5.240230589823876,5.321354833375467,5.402707944091546,5.484292521172736,5.5661111638196585,5.648166471232942,5.730461042613213,5.81299747716109,5.895778374077205,5.978806332562177,6.062083498074241,6.145608003217586,6.229375887124605,6.313383170795432,6.397625875230202,6.482100021429044,6.5668016303920975,6.651726723119492,6.736871320611366,6.8222314438678495,6.907803113889076,6.993582351675185,7.079566934623339,7.165763437398312,7.252181183223245,7.3388294962462135,7.425717700615302,7.512855120478593,7.600251079984162,7.687914903280089,1.31,9.090909090909092,0.11
37,37,0.0,0.04125453056481645,0.08261093356837372,0.12406844443796093,0.16562629860086736,0.2072837314843821,0.24903997851579426,0.2908942751223931,0.3328458567314677,0.37489395877030735,0.4170378166662012,0.4592766658464384,0.501609741738308,0.5440362797690993,0.5865555153661014,0.6291666839566037,0.6718690209678949,0.7146617618272647,0.7575441419620018,0.8005153967993959,0.8435747617667357,0.8867214722913104,0.9299547638004096,0.9732738717213221,1.0166780314813368,1.0601664785077434,1.1037384482278312,1.1473931760688885,1.1911301447176172,1.234950920535299,1.278858114436055,1.322854345156366,1.3669422314327149,1.4111243920015832,1.4554034455994531,1.4997820109628064,1.5442627068281252,1.5888481519318918,1.6335409650105877,1.6783437648006951,1.7232591700386954,1.7682895616908738,1.8134348496051345,1.8586934782728608,1.9040638729520536,1.9495444589007118,1.99513366137684,2.0408299056384354,2.0866316169435,2.1325372205500366,2.1785451417160435,2.224653805699522,2.2708616377584745,2.3171670631653867,2.3635691096110683,2.4100690091095025,2.4566684977248125,2.5033693115211166,2.5501731865625383,2.5970818589131963,2.644097064637212,2.6912205397987066,2.738454020461802,2.785799242690618,2.8332579425492765,2.880831856101896,2.928522848367623,2.9763340782521923,3.0242694513016035,3.0723328820848863,3.1205282851710696,3.1688595751291855,3.2173306665282633,3.2659454739373333,3.3147079119254257,3.3636218950615704,3.4126913379147976,3.4619201550541385,3.5113117028296026,3.5608646613363426,3.61057537804982,3.6604401833013265,3.7104554074221516,3.7606173807435854,3.810922433596915,3.8613668963134335,3.9119470992244287,3.9626593726611903,4.013500046955008,4.0644654692197175,4.1155544331602325,4.16677072608355,4.218118744305691,4.2696028841426825,4.321227541910549,4.372997113925314,4.424915996503002,4.476988585959644,4.529219278611259,4.581612470773873,1.31,5.2631578947368425,0.19
38,38,0.0,0.02972921780152913,0.05953524344927168,0.08941723885804803,0.11937436594267872,0.149405786617984,0.17951066279878453,0.2096881563999006,0.23993742933615264,0.2702576435223613,0.30064796087334666,0.3311075433039294,0.3616355527289299,0.39223115106316864,0.4228935002214661,0.4536217621186425,0.4844150986695184,0.5152726717889143,0.5461936433916507,0.5771771753925478,0.608222429706426,0.6393285682481061,0.6704947529324082,0.701720145674153,0.7330039083881605,0.7643452029892519,0.7957431913922469,0.8271970698958012,0.8587074246629502,0.8902766787298549,0.9219073811032514,0.9536020807898756,0.9853633267964632,1.01719366812975,1.0490956537964722,1.0810718328033646,1.1131247541571645,1.1452569668646069,1.1774710199324272,1.2097694623673625,1.2421546888577708,1.274626918178391,1.307184759669648,1.3398267848891807,1.3725515653946267,1.405357672743625,1.4382436784938133,1.4712081542028297,1.5042496714283122,1.5373668017278999,1.57055811665923,1.6038221877799417,1.6371575907287694,1.6705635388798632,1.7040405703123944,1.7375893880574689,1.7712106951461948,1.8049051946096768,1.8386735894790232,1.8725165827853392,1.9064348775597308,1.9404291768333064,1.9745001836371707,2.008648601002432,2.0428751341984306,2.0771812047028444,2.111569971076353,2.1460448501122333,2.180609258603757,2.215266613344204,2.2500203311268465,2.2848738287449604,2.319830522991821,2.354893830660703,2.3900671685448813,2.4253539534376327,2.4607575170726443,2.496278816168909,2.531916173562255,2.5676677750814583,2.6035318065552926,2.6395064538125355,2.675589902681963,2.7117803389923485,2.7480759485724695,2.7844749172511007,2.82097543085702,2.8575756771303467,2.894274611204722,2.9310731262672327,2.967972416747619,3.004973677075625,3.042078101680988,3.079286884993451,3.1166012214427554,3.1540223054586414,3.19155133147085,3.2291894939091232,3.2669379890164367,3.304798382315739,1.31,3.7037037037037033,0.27
39,39,0.0,0.0234281811124288,0.046919309150851206,0.07047250719850337,0.09408689833862163,0.11776160565444205,0.141495752229201,0.16528846114613466,0.1891388554884791,0.21304605833947074,0.2370091927823457,0.2610273819003402,0.2850997487766904,0.30922541649463264,0.3334035081374031,0.357633146788238,0.3819134555303734,0.4062435574470457,0.4306225756214913,0.4550496331369459,0.4795238530766462,0.5040443585238281,0.528610272561728,0.5532207182735822,0.5778748187426264,0.6025716970520975,0.6273104762852313,0.6520907620417989,0.6769144090920145,0.7017839270392529,0.7267018255614371,0.7516706143364899,0.7766928030423333,0.8017709013568906,0.8269074189580837,0.8521048655238351,0.877365750732068,0.9026925842607048,0.9280878757876676,0.9535540852651968,0.9790919468901524,1.004700066113742,1.0303769169489887,1.0561209734089152,1.0819307095065418,1.1078045992548913,1.1337411166669864,1.1597387357558484,1.1857959305344992,1.211911175015962,1.2380829432132574,1.2643097173184532,1.2905907756555284,1.3169268482638898,1.3433188195035863,1.369767573734668,1.3962739953171828,1.4228389686111813,1.449463377976712,1.476148107773825,1.502894042362569,1.5297020661029932,1.5565730633551471,1.5835079350121837,1.610508073642742,1.63757543473263,1.6647120046309287,1.6919197696867159,1.7192007162490703,1.7465568306670711,1.773990099289797,1.8015025084663263,1.82909604454574,1.8567726938771147,1.8845344428095308,1.912382954076241,1.940318420033457,1.9683406156477108,1.996449315857388,2.0246442956008703,2.052925329816539,2.0812921934427764,2.1097446614179654,2.138282508680488,2.1669055101687262,2.195613440821063,2.224406055412353,2.253282980473692,2.282243792286798,2.311288067015806,2.3404153808248442,2.369625309878047,2.398917430339545,2.4282913183734705,2.457746550143955,2.487282701815132,2.51689934998093,2.5465968782431485,2.5763781530090712,2.6062465166040045,1.31,2.8571428571428568,0.35
40,40,0.0,0.019442041102912,0.038938171934389774,0.05848749045070761,0.07808909460813979,0.09774208236296067,0.11744555167144442,0.13719860048986546,0.15700032677449804,0.17684982848161646,0.196746203567495,0.21668854998840795,0.23667596570062965,0.2567075486604343,0.27678239682409644,0.29689960814789,0.3170582805880895,0.3372575121009693,0.3574964006428035,0.3777740441698666,0.3980895406384327,0.4184419880047761,0.43883048422517135,0.4592541272558925,0.4797120150532139,0.5002032455734099,0.5207269656307578,0.5412838140068523,0.56187616020471,0.5825064706662539,0.6031772118334087,0.6238908501480979,0.6446498520522457,0.6654566839877759,0.6863138123966123,0.7072237037206791,0.7281888244019,0.7492116408821996,0.7702946179505273,0.7914392473769031,0.8126444103529441,0.8339085548072764,0.8552301286685262,0.8766075798653199,0.8980393563262831,0.9195239059800424,0.9410596767552242,0.9626451165804532,0.9842786733843576,1.0059587950955624,1.0276839331538734,1.0494532498030589,1.071267477008968,1.0931275566466447,1.1150344305911328,1.136989040717476,1.1589923289007174,1.1810452370159013,1.2031487069380704,1.2253036805422692,1.2475110997035417,1.2697719062969304,1.2920870488537537,1.31445758251324,1.3368846482216137,1.359369389359656,1.3819129493081468,1.4045164714478653,1.427181099159592,1.4499079758241065,1.4726982448221888,1.4955530495346188,1.5184735333421762,1.541460837661844,1.5645159329691118,1.5876394886548217,1.6108321434731128,1.6340945361781247,1.657427305523997,1.6808310902648709,1.704306529154885,1.7278542609481795,1.7514749243988954,1.7751691582611715,1.7989375907106662,1.8227802707449925,1.846696380188572,1.8706850297303552,1.8947453300592925,1.9188763918643328,1.9430773258344267,1.9673472426585241,1.9916852530255749,2.016090467624528,2.040561997144335,2.0650991750926857,2.0897032279325853,2.114376337476239,2.139120692872515,2.163938483270284,1.31,2.3255813953488373,0.43
41,41,0.0,0.016685630537569024,0.033419085906713095,0.050199452837935185,0.06702581806173838,0.08389726830862554,0.10081289030909972,0.11777177079366401,0.13477299649282126,0.15181565413707448,0.16889883045692672,0.18602161218288096,0.20318308604544014,0.22038233877510732,0.2376184571023857,0.2548905277577778,0.272197637471787,0.2895388729749161,0.30691332099766816,0.32432006827054616,0.34175820152405306,0.3592268074886919,0.37672497289496587,0.3942517844733776,0.4118063289544303,0.4293876930686269,0.4469953513641484,0.46463095977768704,0.4822969363362191,0.4999956998638286,0.5177296691845987,0.5355012631226131,0.5533129005019553,0.5711670001467085,0.5890659808809564,0.6070122615287825,0.62500826091427,0.6430563978615027,0.6611587771290961,0.6793150162687077,0.6975235495892375,0.7157828041834016,0.7340912071439174,0.7524471855635021,0.770849166534872,0.7892955771507444,0.8077848445038365,0.8263153956868647,0.8448856577925464,0.8634940579414871,0.8821395059631145,0.9008226234716988,0.9195444113538576,0.9383058704962078,0.9571080017853664,0.9759518061079508,0.994838284350578,1.0137684373998646,1.0327432661424285,1.0517637714648866,1.070830954253856,1.0899457991543169,1.10910904977895,1.1283212652061994,1.1475829998257865,1.1668948080274324,1.1862572442008588,1.2056708627357875,1.2251362180219396,1.2446538644490373,1.264224356406801,1.2838482482849527,1.3035261062835837,1.3232587988305349,1.343047514620434,1.3628934577698881,1.3827978323955024,1.4027618426138837,1.4227866925416377,1.4428735862953708,1.4630237279916898,1.4832383217472005,1.5035185716785082,1.5238655512199475,1.5442789400591292,1.5647575748786775,1.5853002806326737,1.6059058822751957,1.6265732047603252,1.6473010730421416,1.668088312074724,1.6889337468121541,1.7098362022085114,1.7307945110233518,1.7518084244123442,1.7728794633421463,1.7940093501995846,1.815199807371488,1.8364525572446813,1.8577693222059932,1.31,1.96078431372549,0.51
42,42,0.0,0.014661061334141898,0.029365270301135525,0.04411170778548512,0.0588994546716949,0.07372759184426908,0.08859520018771186,0.10350136058652754,0.11844515392522023,0.1334256610882943,0.14844196296025386,0.16349314042560312,0.17857827436884646,0.1936964456744879,0.20884673522703184,0.22402822391098245,0.2392399926108439,0.2544811222111204,0.2697506935963162,0.28504778765093564,0.3003714852594829,0.315720867306462,0.33109501467637736,0.3464930082537333,0.36191392892303376,0.3773568708952155,0.3928220511993927,0.40831164402232906,0.4238280200718639,0.4393735500558368,0.4549506046820873,0.470561554658455,0.4862087706927797,0.5018946234929007,0.5176214837666576,0.53339172222189,0.5492077095664376,0.5650717852935188,0.5809847520560512,0.5969452058232686,0.6129515718606372,0.6290022754336227,0.6450957418076908,0.6612303962483075,0.6774046640209384,0.693616970391049,0.7098657406241058,0.7261493999855737,0.7424663737409192,0.7588153083281574,0.7751964941634943,0.7916109621834791,0.8080597468973699,0.8245438828144263,0.8410644044439054,0.8576223462950664,0.8742187428771679,0.8908546286994683,0.9075310382712264,0.9242490061017004,0.9410095448233144,0.9578132185698194,0.9746601713964456,0.9915505311732554,1.0084844257703125,1.0254619830576797,1.04248333090542,1.0595485971835958,1.0766579097622715,1.093811396511509,1.1110091853013722,1.1282514451509562,1.1455390796498846,1.1628736255741463,1.1802566404316168,1.1976896817301743,1.215174306977694,1.2327120736820532,1.2503045393511274,1.2679532614927935,1.2856597976149284,1.303425705225408,1.3212521999331952,1.3391386859749432,1.357083969987786,1.375086858237524,1.3931461569899557,1.4112606725108814,1.429429211066101,1.4476505789214142,1.4659235823426209,1.4842470275955206,1.502619807343322,1.521042089108709,1.5395150127277342,1.5580397425290617,1.5766174428413555,1.5952492779932803,1.6139364123135012,1.6326800101306804,1.31,1.6949152542372885,0.59
43,43,0.0,0.013108118370392007,0.0262556683926176,0.039441735497650725,0.052665405116465336,0.06592576268003539,0.07922189361933482,0.0925528833653376,0.1059178173490177,0.11931578100134906,0.13274585975330555,0.14620713903586124,0.15969870427999006,0.17321964091666586,0.1867690343768627,0.20034597009155455,0.21394953349171528,0.2275788100083189,0.2412328850723393,0.2549108441147505,0.2686117725665265,0.282334755858641,0.29607887942206823,0.3098432286877821,0.3236268890867564,0.3374290983499292,0.3512509279067408,0.3650946629417461,0.3789626102949923,0.3928570768065259,0.4067803693163939,0.4207347946646435,0.4347226596913212,0.44874627123647415,0.4628079361401493,0.4769099612423934,0.4910546533832533,0.5052438572730059,0.5194768823886354,0.5337521733307811,0.5480681739624085,0.5624233281464832,0.5768160797459714,0.5912448726238386,0.6057081506430504,0.6202043576665728,0.6347319375573713,0.6492893341784117,0.6638750430527759,0.6784888022598741,0.6931316234154352,0.7078045759924806,0.7225087294640316,0.7372451533031088,0.7520149169827336,0.7668190899759267,0.7816587417557096,0.7965349417951031,0.8114487595671279,0.8264012533588214,0.8413929512618334,0.8564236317525535,0.8714930165808442,0.8866008274965673,0.9017467862495842,0.9169306145897576,0.9321520342669491,0.9474107670310208,0.9627065346318344,0.978039058819252,0.9934081214059928,1.008814647425369,1.0242605866223051,1.0397479250137638,1.0552786486167067,1.0708547434480966,1.0864781955248957,1.102150990864066,1.11787511548257,1.1336525553973704,1.1494852966236844,1.1653747396873269,1.1813200434953008,1.1973198305687558,1.2133727234288414,1.2294773445967069,1.2456323165935017,1.2618362619403751,1.278087803158478,1.2943855627689589,1.3107281632929673,1.3271144422427654,1.3435446599952967,1.3600196550228052,1.3765402674650942,1.3931073374619665,1.4097217051532243,1.4263842106786724,1.4430956941781128,1.4598569957913483,1.31,1.4925373134328357,0.67
44,44,0.0,0.011877282974605384,0.02379090563268707,0.03573996847457549,0.047723572000601115,0.05974081671109436,0.07179080310638572,0.08387263168680567,0.09598540295268457,0.10812821740435297,0.12030017554214124,0.1325003778663799,0.14472792487739933,0.15698191707553005,0.16926145496110254,0.18156563903444714,0.19389356979589434,0.20624434774577466,0.2186170733844185,0.2310108472121563,0.2434247697293185,0.2558579414362356,0.2683094628332381,0.2807784344206563,0.2932639566988208,0.3057656409764758,0.31828517611997403,0.33082477910971875,0.3433866669262021,0.3559730565499159,0.3685861649613525,0.38122820914100375,0.393901406069362,0.4066079727269189,0.4193501260941668,0.4321300831515975,0.4449500255169633,0.45781063677514,0.4707105800126277,0.4836483755190903,0.4966225435841921,0.5096316044975967,0.5226740785489684,0.5357484860279713,0.5488533472242688,0.5619871824275253,0.575148511927405,0.5883358568439291,0.6015483217371449,0.6147866162246727,0.6280517235367756,0.6413446269037176,0.6546663095557618,0.6680177547231719,0.6813999456362108,0.6948138655251423,0.7082604976202302,0.7217408251517372,0.7352558307590377,0.7488061926015912,0.7623917881149076,0.7760123646752919,0.7896676696590506,0.8033574504424879,0.8170814544019099,0.8308394289136221,0.8446311213539293,0.8584562790991372,0.8723146495255516,0.8862060056467589,0.9001308897808715,0.9140907289667508,0.9280869991052676,0.9421211760972938,0.956194735843701,0.9703091542453608,0.9844659072031444,0.9986664706179236,1.0129123203905697,1.027204932404948,1.041545425232458,1.0559336404285111,1.070369134375921,1.0848514634575002,1.0993801840560609,1.1139548525544165,1.1285750253353792,1.1432402587817616,1.1579501092763766,1.1727041332020371,1.1875019619417162,1.2023435678020975,1.2172290199097393,1.2321583873977968,1.2471317393994277,1.262149145047786,1.2772106734760291,1.292316393817313,1.3074663752047933,1.3226606878983378,1.31,1.3333333333333333,0.75
