,0
216,0.001255493176035816
217,0.0010437917808894326
218,0.001075866240337047
219,0.005773246150654646
220,0.02165837365359212
221,0.020624198888988258
222,0.02997451114715311
223,0.012006651592492519
224,0.010341882397476363
225,0.02041297717952455
226,0.026299999858975416
227,0.04118882976620438
228,0.012730856063183365
229,0.009896497820820787
230,0.018928821402792333
231,0.009810888533332621
232,0.014592080638125442
233,0.02686364647523922
234,0.022607993540573273
235,0.025674603903577467
236,0.026596515578135384
237,0.02972456941430372
238,0.04672665129209435
239,0.07581625712927167
240,0.004726038024196987
241,0.030502982430486512
242,0.0014547014479229692
243,0.020773422222771114
244,0.021810820882707388
245,0.054435514146762475
246,0.03470549262272137
247,0.007101980701755787
248,0.01411700206646317
249,0.000755534144137432
250,0.014600166560880149
251,0.04376726960475213
252,0.012964792375228809
253,0.011604471317333902
254,0.03096355013071263
255,0.011225807399134459
256,0.015543363650203836
257,0.016940342167687007
258,0.0038224839252833384
259,0.00020007491827279036
260,0.006155490691796222
261,0.007752734136182358
262,0.016230085294922
263,0.03417908001106057
264,0.005934639033647909
265,0.003167977363281034
266,0.0021716237430605082
267,0.021022510027348756
268,0.00023671866309828745
269,0.0061056339667968345
270,0.008376295366852395
271,0.01004368102706722
272,0.0031210183167154097
273,0.006648720257150736
274,0.005811623050836867
275,0.00608838945582386
276,0.0003475475344424013
277,0.0016977358026288587
278,0.005675768946958501
279,0.0186984415364637
280,0.03626121889094897
281,0.02457860109260249
282,0.008765028506159104
283,0.0016526747340920472
284,0.021132408942806453
285,0.030442406006199615
286,0.02981661054792281
287,0.04616089450430474
